sentence	label	terrible
it 's a charming and often affecting journey . 	1	great
unflinchingly bleak and desperate 	0	terrible
allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . 	1	great
the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales . 	1	great
it 's slow -- very , very slow . 	0	terrible
although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women . 	1	great
a sometimes tedious film . 	0	terrible
or doing last year 's taxes with your ex-wife . 	0	terrible
you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance . 	1	great
in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey . 	0	terrible
the mesmerizing performances of the leads keep the film grounded and keep the audience riveted . 	1	great
it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . 	0	terrible
... the film suffers from a lack of humor ( something needed to balance out the violence ) ... 	0	terrible
we root for ( clara and paul ) , even like them , though perhaps it 's an emotion closer to pity . 	1	great
even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor . 	0	terrible
a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . 	1	great
