3	1
Mr Bingley became tired of Jane or Mr D'Arcy persuaded Mr.	1
He's that reliable a man.	1
Willy is taller than Bill by as much as Joe is taller than the Dan.	1
I expect to more than double my profits.	1
Although Doc might tell it to you, he won't to me.	1
We proclaimed John sincerely to the public to be a hero.	1
We loaded ourselves onto the bus.	1
She bought John's book.	1
John can to kick the ball.	0
Golfer who is in training has a pretty powerful swing.	0
Jason whispered the phoenix had escaped	0
The package carried to New York.	0
I handed to Reg.	0
The horizon was appeared on by a pirate ship.	0
John spoke to Mary French.	0
They heard that John criticized each other.	0
