3	1
The sailors rode the breeze clear of the rocks.	1
The weights made the rope stretch over the pulley.	1
The mechanical doll wriggled itself loose.	1
If you had eaten more, you would want less.	1
As you eat the most, you want the least.	0
The more you would want, the less you would eat.	0
I demand that the more John eat, the more he pays.	0
Mary listens to the Grateful Dead, she gets depressed.	1
The angrier Mary got, the more she looked at pictures.	1
The higher the stakes, the lower his expectations are.	1
The more Fred is obnoxious, the less attention you should pay to him.	1
John was lots more obnoxious than Fred.	1
The more people you give beer to, the more people get sick.	1
The more does Bill smoke, the more Susan hates him.	0
The more pictures of him that appear in the news, the more embarrassed John becomes.	1
Every senator seems to become more corrupt, as he talks to more lobbyists.	1
Who does John visit Sally because he likes?	0
Marianne did not leave.	1
He could not] have been working.	1
He can not have been working.	1
You will believe Bob.	1
John has not kissed Mary.	1
I said that never in my life had I seen a place like Bangor.	1
Mickey looked up it.	0
There tended to be a lot of discussion.	1
John tried to be a good boy.	1
John is eager.	1
We want John to win.	1
The box contained the ball from the tree.	0
The tube was escaped by gas.	0
Water bubbled up out of the kettle.	1
The tub leaked water.	1
What the water did to the bottle was fill it.	0
What the water did to the whole bottle was fill it.	0
The tank leaked the fluid free.	1
John lay the ball in the box.	1
John owns the book.	1
We persuaded Mary to leave and Sue to stay.	1
Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder.	1
Mary beautifully plays the violin.	0
Clearly, John probably will immediately learn French perfectly.	1
Sue gave to Bill a book.	0
The men will all leave.	1
John went home.	1
They represented seriously to the dean Mary as a genuine linguist.	0
Us love they.	0
It is nice to go abroad.	1
Mary intended John to go abroad.	0
I remembered having kissed Mary.	1
I can't believe Fred won't, either.	1
John wants to read Fred's story, and I also want to.	1
We wanted to invite someone, but we couldn't decide who to.	0
Mary will read Fred's story, and Joe will read Holly's.	1
Mary claimed that eating cabbage, Holly shouldn't.	1
Mary came to be introduced by the bartender and I also came to be.	0
If I can, I will work on it.	1
Joe's neuroses bother his patrons, and Sally does too.	1
I know which book José didn't read for class, and which book Lilly did it for him.	0
This is the book which Bob reviewed, and this is the one which Fred won't do it.	0
I know which book Mag read, and which book Bob said that you hadn't.	1
