index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
215636	132221	132221e	fiction	( ( Very good ) ( , ( Ivan . ) ) )	( ( ( Excellent , ) Ivan ) . )	(ROOT (FRAG (ADJP (RB Very) (JJ good)) (, ,) (NP (NNP Ivan)) (. .)))	(ROOT (NP (NP (NNP Excellent)) (, ,) (NP (NNP Ivan)) (. .)))	Very good, Ivan.	Excellent, Ivan.	entailment	entailment
138856	76798	76798e	slate	( ( Most ( of ( the costs ) ) ) ( ( are ( ( ( imposed ( on ( their ( other ( beloved children ) ) ) ) ) , ) ( while ( ( many ( of ( the benefits ) ) ) ( are ( dispersed ( among strangers ) ) ) ) ) ) ) . ) )	( ( Their children ) ( ( ( ( pay ( most ( of ( the costs ) ) ) ) , ) ( while ( strangers ( enjoy ( many ( of ( the benefits ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (JJS Most)) (PP (IN of) (NP (DT the) (NNS costs)))) (VP (VBP are) (VP (VBN imposed) (PP (IN on) (NP (PRP$ their) (JJ other) (JJ beloved) (NNS children))) (, ,) (SBAR (IN while) (S (NP (NP (JJ many)) (PP (IN of) (NP (DT the) (NNS benefits)))) (VP (VBP are) (VP (VBG dispersed) (PP (IN among) (NP (NNS strangers))))))))) (. .)))	(ROOT (S (NP (PRP$ Their) (NNS children)) (VP (VBP pay) (NP (NP (JJS most)) (PP (IN of) (NP (DT the) (NNS costs)))) (, ,) (SBAR (IN while) (S (NP (NNS strangers)) (VP (VBP enjoy) (NP (NP (JJ many)) (PP (IN of) (NP (DT the) (NNS benefits)))))))) (. .)))	Most of the costs are imposed on their other beloved children, while many of the benefits are dispersed among strangers.	Their children pay most of the costs, while strangers enjoy many of the benefits. 	entailment	entailment
163510	143139	143139e	travel	( Soon ( people ( ( ( waited ( for ( several hours ) ) ) ( for ( ( ( her ( delicious dinners ) ) and ) ( boysenberry pies ) ) ) ) . ) ) )	( ( Her ( delicious dinners ) ) ( ( ( persuaded people ) ( to ( wait ( for ( several hours ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Soon)) (NP (NNS people)) (VP (VBD waited) (PP (IN for) (NP (JJ several) (NNS hours))) (PP (IN for) (NP (NP (PRP$ her) (JJ delicious) (NNS dinners)) (CC and) (NP (JJ boysenberry) (NNS pies))))) (. .)))	(ROOT (S (NP (PRP$ Her) (JJ delicious) (NNS dinners)) (VP (VBD persuaded) (NP (NNS people)) (S (VP (TO to) (VP (VB wait) (PP (IN for) (NP (JJ several) (NNS hours))))))) (. .)))	Soon people waited for several hours for her delicious dinners and boysenberry pies.	Her delicious dinners persuaded people to wait for several hours.	entailment	entailment
252370	118884	118884e	slate	( And ( ( the ( long-distance companies ) ) ( ( have ( ( made ( only ( tentative steps ) ) ) ( toward ( invading ( the ( local ( residential-telephone market ) ) ) ) ) ) ) . ) ) )	( ( Long ( distance companies ) ) ( ( have ( ( made ( tiny steps ) ) ( to ( invading ( the ( local market ) ) ) ) ) ) . ) )	(ROOT (S (CC And) (NP (DT the) (JJ long-distance) (NNS companies)) (VP (VBP have) (VP (VBN made) (NP (RB only) (JJ tentative) (NNS steps)) (PP (IN toward) (S (VP (VBG invading) (NP (DT the) (JJ local) (JJ residential-telephone) (NN market))))))) (. .)))	(ROOT (S (NP (JJ Long) (NN distance) (NNS companies)) (VP (VBP have) (VP (VBN made) (NP (JJ tiny) (NNS steps)) (PP (TO to) (S (VP (VBG invading) (NP (DT the) (JJ local) (NN market))))))) (. .)))	And the long-distance companies have made only tentative steps toward invading the local residential-telephone market.	Long distance companies have made tiny steps to invading the local market. 	entailment	entailment
23271	3218	3218e	fiction	( ( He guesses ) ( '' ( ( Mrs. Vandemeyer ) ( ( ( eyed him ) scornfully ) . ) ) ) )	( `` ( ( He guesses ) ( '' ( ( Mrs. Vandemeyer ) ( ( ( looked ( at him ) ) ( with disgust ) ) . ) ) ) ) )	(ROOT (S (SQ (NP (PRP He)) (VP (VBZ guesses))) ('' '') (NP (NNP Mrs.) (NNP Vandemeyer)) (VP (VBD eyed) (NP (PRP him)) (ADVP (RB scornfully))) (. .)))	(ROOT (S (`` ``) (S (NP (PRP He)) (VP (VBZ guesses))) ('' '') (NP (NNP Mrs.) (NNP Vandemeyer)) (VP (VBD looked) (PP (IN at) (NP (PRP him))) (PP (IN with) (NP (NN disgust)))) (. .)))	He guesses  " Mrs. Vandemeyer eyed him scornfully.	"He guesses" Mrs. Vandemeyer looked at him with disgust. 	entailment	entailment
341458	83969	83969e	fiction	( She ( ( sat ( there ( ( meekly ( with ( downcast eyes ) ) ) ( whilst ( ( Mr. Whittington ) ( ( ( sorted and ) rustled ) ( amongst ( his papers ) ) ) ) ) ) ) ) . ) )	( ( Mr. Whittington ) ( ( ( organized ( his papers ) ) ( while ( she ( sat ( there meekly ) ) ) ) ) . ) )	(ROOT (S (NP (PRP She)) (VP (VBD sat) (S (NP (EX there)) (ADJP (JJ meekly) (PP (IN with) (NP (JJ downcast) (NNS eyes)))) (SBAR (IN whilst) (S (NP (NNP Mr.) (NNP Whittington)) (VP (VBN sorted) (CC and) (VBN rustled) (PP (IN amongst) (NP (PRP$ his) (NNS papers)))))))) (. .)))	(ROOT (S (NP (NNP Mr.) (NNP Whittington)) (VP (VBD organized) (NP (PRP$ his) (NNS papers)) (SBAR (IN while) (S (NP (PRP she)) (VP (VBD sat) (S (NP (EX there)) (ADJP (JJ meekly))))))) (. .)))	She sat there meekly with downcast eyes whilst Mr. Whittington sorted and rustled amongst his papers.	Mr. Whittington organized his papers while she sat there meekly.	entailment	entailment
216468	30421	30421e	government	( ( ( Our ( whole society ) ) ( is ( harmed ( when ( ( ( access and ) fairness ) ( are denied ) ) ) ) ) ) ( , ( ( said Londen ) . ) ) )	( ( Our society ) ( ( is ( hurt ( when ( peopel ( ( do n't ) ( have access ) ) ) ) ) ) . ) )	(ROOT (SINV (S (NP (PRP$ Our) (JJ whole) (NN society)) (VP (VBZ is) (VP (VBN harmed) (SBAR (WHADVP (WRB when)) (S (NP (NN access) (CC and) (NN fairness)) (VP (VBP are) (VP (VBN denied)))))))) (, ,) (VP (VBD said)) (NP (NNP Londen)) (. .)))	(ROOT (S (NP (PRP$ Our) (NN society)) (VP (VBZ is) (VP (VBN hurt) (SBAR (WHADVP (WRB when)) (S (NP (NN peopel)) (VP (VBP do) (RB n't) (VP (VB have) (NP (NN access)))))))) (. .)))	Our whole society is harmed when access and fairness are denied, said Londen. 	Our society is hurt when peopel don't have access.	entailment	entailment
204092	85804	85804e	telephone	( ( um ( i ( ( do n't ) i ) ) ) ( ( do n't ) ( ( care ( for ( Wheel ( Of Fortune ) ) ) ) ( very much ) ) ) )	( I ( ( ( do n't ) ( ( like ( Wheel ( of Fortune ) ) ) ( very much ) ) ) . ) )	(ROOT (S (NP (NP (NN um)) (SBAR (S (NP (FW i)) (VP (VBP do) (RB n't) (VP (VB i)))))) (VP (VBP do) (RB n't) (VP (VB care) (PP (IN for) (NP (NP (NN Wheel)) (PP (IN Of) (NP (NNP Fortune))))) (ADVP (RB very) (RB much))))))	(ROOT (S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB like) (NP (NP (NN Wheel)) (PP (IN of) (NP (NNP Fortune)))) (ADVP (RB very) (RB much)))) (. .)))	um i don't i don't care for Wheel Of Fortune very much	I don't like Wheel of Fortune very much.	entailment	entailment
75571	46449	46449c	slate	( Nor ( ( ( does ( the agency ) ) ( ( harbor ( any illusions ) ) ( about ( ( the ( moral hazards ) ) ( engendered ( by ( ( its fight ) ( against ( ( the hazards ) ( of nature ) ) ) ) ) ) ) ) ) ) . ) )	( ( The group ) ( ( has ( ( some ( ( very fanciful ) ideas ) ) ( about morality ) ) ) . ) )	(ROOT (SINV (CC Nor) (VBZ does) (NP (DT the) (NN agency)) (VP (VB harbor) (NP (DT any) (NNS illusions)) (PP (IN about) (NP (NP (DT the) (JJ moral) (NNS hazards)) (VP (VBN engendered) (PP (IN by) (NP (NP (PRP$ its) (NN fight)) (PP (IN against) (NP (NP (DT the) (NNS hazards)) (PP (IN of) (NP (NN nature))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN group)) (VP (VBZ has) (NP (NP (DT some) (ADJP (RB very) (JJ fanciful)) (NNS ideas)) (PP (IN about) (NP (NN morality))))) (. .)))	Nor does the agency harbor any illusions about the moral hazards engendered by its fight against the hazards of nature.	The group has some very fanciful ideas about morality.	contradiction	contradiction
41407	83375	83375c	government	( ( ( Managers and ) employees ) ( ( ( ( ( adapted ( to ( ( the changes ) ( at ( their agencies ) ) ) ) ) ( over time ) ) , ) ( particularly ( once ( they ( ( perceived ( ( ( benefits , ) ( such ( as ( improved communication ) ) ) ) , ) ) ( from ( the ( new practices ) ) ) ) ) ) ) ) . ) )	( ( Many managers ) ( ( refused ( to ( implement ( ( these orders ) ( fearing ( becoming redundant ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNS Managers) (CC and) (NNS employees)) (VP (VBD adapted) (PP (TO to) (NP (NP (DT the) (NNS changes)) (PP (IN at) (NP (PRP$ their) (NNS agencies))))) (PP (IN over) (NP (NN time))) (, ,) (SBAR (RB particularly) (IN once) (S (NP (PRP they)) (VP (VBD perceived) (NP (NP (NNS benefits)) (, ,) (PP (JJ such) (IN as) (NP (JJ improved) (NN communication))) (, ,)) (PP (IN from) (NP (DT the) (JJ new) (NNS practices))))))) (. .)))	(ROOT (S (NP (JJ Many) (NNS managers)) (VP (VBD refused) (S (VP (TO to) (VP (VB implement) (NP (NP (DT these) (NNS orders)) (VP (VBG fearing) (S (VP (VBG becoming) (ADJP (JJ redundant)))))))))) (. .)))	Managers and employees adapted to the changes at their agencies over time, particularly once they perceived benefits, such as improved communication, from the new practices.	Many managers refused to implement these orders fearing becoming redundant.	contradiction	contradiction
