index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
10627	136628	136628e	government	( ( Price caps ) ( ( may ( ( sound ( more attractive ) ) ( with ( every ( passing ( rate case ) ) ) ) ) ) . ) )	( ( Rate cases ) ( ( make ( ( price caps ) ( sound ( more attractive ) ) ) ) . ) )	(ROOT (S (NP (NNP Price) (NNS caps)) (VP (MD may) (VP (VB sound) (ADJP (RBR more) (JJ attractive)) (PP (IN with) (NP (DT every) (VBG passing) (NN rate) (NN case))))) (. .)))	(ROOT (S (NP (NNP Rate) (NNS cases)) (VP (VBP make) (S (NP (NN price) (NNS caps)) (VP (VB sound) (ADJP (RBR more) (JJ attractive))))) (. .)))	Price caps may sound more attractive with every passing rate case.	Rate cases make price caps sound more attractive.	entailment	entailment
115221	130025	130025e	telephone	( so ( ( ( i ( ( 'm not ) ( with ( the ( same ( softball team ) ) ) ) ) ) but ) ( they ( 're ( starting ( ( up soon ) ( so ( i ( 'll ( be ( playing again ) ) ) ) ) ) ) ) ) ) )	( ( ( ( ( ( I ( 'm ( on ( a ( different ( softball team ) ) ) ) ) ) but ) ( they ( 'll ( be ( ( starting up ) again ) ) ) ) ) and ) ( I ( will ( play ( again soon ) ) ) ) ) . )	(ROOT (SBAR (IN so) (S (S (NP (FW i)) (VP (VBP 'm) (RB not) (PP (IN with) (NP (DT the) (JJ same) (NN softball) (NN team))))) (CC but) (S (NP (PRP they)) (VP (VBP 're) (VP (VBG starting) (ADVP (ADVP (RB up) (RB soon)) (SBAR (IN so) (S (NP (FW i)) (VP (MD 'll) (VP (VB be) (VP (VBG playing) (ADVP (RB again))))))))))))))	(ROOT (S (S (NP (PRP I)) (VP (VBP 'm) (PP (IN on) (NP (DT a) (JJ different) (NN softball) (NN team))))) (CC but) (S (NP (PRP they)) (VP (MD 'll) (VP (VB be) (VP (VBG starting) (PRT (RP up)) (ADVP (RB again)))))) (CC and) (S (NP (PRP I)) (VP (MD will) (VP (VB play) (ADVP (RB again) (RB soon))))) (. .)))	so i'm not with the same softball team but they're starting up soon so i'll be playing again	I'm on a different softball team but they'll be starting up again and I will play again soon.	entailment	entailment
106569	120233	120233e	slate	( ( ( ( ( Annette Bening ) , ) ( on ( ( the verge ) ( of ( ( becoming ( a ( major actress ) ) ) ( before ( she ( got ( sucked ( into ( ( Warren ( Beatty 's ) ) orbit ) ) ) ) ) ) ) ) ) ) ) , ) ( ( ( burned up ) ( on entry ) ) . ) )	( ( Annette Bening ) ( ( ( ( was not ) ( a ( major actress ) ) ) ( before ( meeting ( Warren Beatty ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Annette) (NNP Bening)) (, ,) (PP (IN on) (NP (NP (DT the) (NN verge)) (PP (IN of) (S (VP (VBG becoming) (NP (DT a) (JJ major) (NN actress)) (SBAR (IN before) (S (NP (PRP she)) (VP (VBD got) (VP (VBN sucked) (PP (IN into) (NP (NP (NNP Warren) (NNP Beatty) (POS 's)) (NN orbit)))))))))))) (, ,)) (VP (VBD burned) (PRT (RP up)) (PP (IN on) (NP (NN entry)))) (. .)))	(ROOT (S (NP (NNP Annette) (NNP Bening)) (VP (VBD was) (RB not) (NP (DT a) (JJ major) (NN actress)) (PP (IN before) (S (VP (VBG meeting) (NP (NNP Warren) (NNP Beatty)))))) (. .)))	Annette Bening, on the verge of becoming a major actress before she got sucked into Warren Beatty's orbit, burned up on entry.	Annette Bening was not a major actress before meeting Warren Beatty.	entailment	entailment
84123	18935	18935e	travel	( ( ( ( ( ( British troops ) ( ( arrived ( on ( ( the island ) ( in 1801 ) ) ) ) ( to ( ( protect ( against ( possible invasion ) ) ) ( by ( the French ) ) ) ) ) ) , ) but ) ( they ( were ( with?Τrawn ( following ( ( the Treaty ) ( of ( Amiens ( in 1802 ) ) ) ) ) ) ) ) ) . )	( ( Following ( ( a treaty ) ( with France ) ) ) ( , ( ( British troops ) ( ( were ( withdrawn ( from ( the island ) ) ) ) . ) ) ) )	(ROOT (S (S (NP (JJ British) (NNS troops)) (VP (VBD arrived) (PP (IN on) (NP (NP (DT the) (NN island)) (PP (IN in) (NP (CD 1801))))) (S (VP (TO to) (VP (VB protect) (PP (IN against) (NP (JJ possible) (NN invasion))) (PP (IN by) (NP (DT the) (JJ French)))))))) (, ,) (CC but) (S (NP (PRP they)) (VP (VBD were) (VP (VBN with?Τrawn) (PP (VBG following) (NP (NP (DT the) (NNP Treaty)) (PP (IN of) (NP (NP (NNP Amiens)) (PP (IN in) (NP (CD 1802)))))))))) (. .)))	(ROOT (S (PP (VBG Following) (NP (NP (DT a) (NN treaty)) (PP (IN with) (NP (NNP France))))) (, ,) (NP (JJ British) (NNS troops)) (VP (VBD were) (VP (VBN withdrawn) (PP (IN from) (NP (DT the) (NN island))))) (. .)))	British troops arrived on the island in 1801 to protect against possible invasion by the French, but they were with?Τrawn following the Treaty of Amiens in 1802.	Following a treaty with France, British troops were withdrawn from the island.	entailment	entailment
21167	14576	14576e	slate	( ( They ( do not ) ) ( , ( they ( ( ( ( say , ) value ) ( ( a stock ) ( by ( looking ( at ( future earnings ) ) ) ) ) ) . ) ) ) )	( ( To them ) ( , ( ( ( the value ) ( of stock ) ) ( ( ( is n't ) ( ( a question ) ( of ( ( ( how much ) money ) ( it ( will ( ( earn you ) ( in future ) ) ) ) ) ) ) ) . ) ) ) )	(ROOT (S (S (NP (PRP They)) (VP (VBP do) (RB not))) (, ,) (NP (PRP they)) (VP (VBP say) (, ,) (VBP value) (NP (NP (DT a) (NN stock)) (PP (IN by) (S (VP (VBG looking) (PP (IN at) (NP (JJ future) (NNS earnings)))))))) (. .)))	(ROOT (S (PP (TO To) (NP (PRP them))) (, ,) (NP (NP (DT the) (NN value)) (PP (IN of) (NP (NN stock)))) (VP (VBZ is) (RB n't) (NP (NP (DT a) (NN question)) (PP (IN of) (SBAR (WHNP (WHADJP (WRB how) (JJ much)) (NN money)) (S (NP (PRP it)) (VP (MD will) (VP (VB earn) (NP (PRP you)) (PP (IN in) (NP (NN future)))))))))) (. .)))	They do not, they say, value a stock by looking at future earnings.	To them, the value of stock isn't a question of how much money it will earn you in future.	entailment	entailment
360684	85684	85684e	fiction	( Now ( , ( ( ( the stress ) ( connected ( with her ) ) ) ( ( was ( rambling ( by ( ( the wall ) ( trying ( to ( find ( a ( way ( to ( re-enter ( ( Simon , ) ( who ( was ( fighting ( with ( ( ( ( the images ) ( on ( the ( tv screen ) ) ) ) and ) ( ( his ( growing interest ) ) ( in Dobrava ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( Simon ( ( was ( working ( with ( the TV ) ) ) ) . ) )	(ROOT (S (ADVP (RB Now)) (, ,) (NP (NP (DT the) (NN stress)) (VP (VBN connected) (PP (IN with) (NP (PRP her))))) (VP (VBD was) (VP (VBG rambling) (PP (IN by) (NP (NP (DT the) (NN wall)) (VP (VBG trying) (S (VP (TO to) (VP (VB find) (NP (DT a) (NN way) (S (VP (TO to) (VP (VB re-enter) (NP (NP (NNP Simon)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VBD was) (VP (VBG fighting) (PP (IN with) (NP (NP (NP (DT the) (NNS images)) (PP (IN on) (NP (DT the) (NN tv) (NN screen)))) (CC and) (NP (NP (PRP$ his) (VBG growing) (NN interest)) (PP (IN in) (NP (NNP Dobrava))))))))))))))))))))))) (. .)))	(ROOT (S (NP (NNP Simon)) (VP (VBD was) (VP (VBG working) (PP (IN with) (NP (DT the) (NN TV))))) (. .)))	Now, the stress connected with her was rambling by the wall trying to find a way to re-enter Simon, who was fighting with the images on the tv screen and his growing interest in Dobrava.	Simon was working with the TV.	entailment	entailment
267453	135813	135813e	slate	( I ( ( ( 've always ) ( liked ( ( ( ( ( ( ( John ( La Care ) ) , ) ( Le Carrier ) ) , ) or ) however ) ( you ( pronounce ( his name ) ) ) ) ) ) . ) )	( ( ( ( ( I ( ( do n't ) ( know ( how ( to ( pronounce ( his name ) ) ) ) ) ) ) , ) but ) ( I ( ( 've always ) ( been ( ( a fan ) ( of ( John LaCare ) ) ) ) ) ) ) . )	(ROOT (S (NP (PRP I)) (VP (VBP 've) (ADVP (RB always)) (VP (VBN liked) (NP (NP (NNP John) (NNP La) (NNP Care)) (, ,) (NP (NNP Le) (NNP Carrier)) (, ,) (CC or) (ADVP (RB however)) (SBAR (S (NP (PRP you)) (VP (VB pronounce) (NP (PRP$ his) (NN name)))))))) (. .)))	(ROOT (S (S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB know) (SBAR (WHADVP (WRB how)) (S (VP (TO to) (VP (VB pronounce) (NP (PRP$ his) (NN name))))))))) (, ,) (CC but) (S (NP (PRP I)) (VP (VBP 've) (ADVP (RB always)) (VP (VBN been) (NP (NP (DT a) (NN fan)) (PP (IN of) (NP (NNP John) (NNP LaCare))))))) (. .)))	I've always liked John La Care, Le Carrier, or however you pronounce his name.	I don't know how to pronounce his name, but I've always been a fan of John LaCare.	entailment	entailment
297593	29798	29798e	fiction	( ( ( Again ( another flight ) ) ( to Switzerland ) ) . )	( There ( ( is ( another ( switzerland flight ) ) ) . ) )	(ROOT (FRAG (ADVP (RB Again) (NP (DT another) (NN flight)) (PP (TO to) (NP (NNP Switzerland)))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (DT another) (JJ switzerland) (NN flight))) (. .)))	Again another flight to Switzerland.	There is another switzerland flight. 	entailment	entailment
331581	59884	59884c	telephone	( ( Larry Johnson ) ( ( right well ) ( they ( ( 're just ) ( ( ( head and ) shoulders ) ( above ( everybody ( else ( this year ) ) ) ) ) ) ) ) )	( They ( ( 're ( ( doing ( ( the worst ) ( ( ( this year ) out ) ( of ( everyone ( in competition ) ) ) ) ) ) ( with them ) ) ) . ) )	(ROOT (FRAG (NP (NP (NNP Larry) (NNP Johnson)) (SBAR (S (ADVP (RB right) (RB well)) (NP (PRP they)) (VP (VBP 're) (ADVP (RB just)) (NP (NP (NN head) (CC and) (NNS shoulders)) (PP (IN above) (NP (NP (NN everybody)) (NP (RB else) (DT this) (NN year)))))))))))	(ROOT (S (NP (PRP They)) (VP (VBP 're) (VP (VBG doing) (NP (NP (DT the) (JJS worst)) (PP (ADVP (NP (DT this) (NN year)) (IN out)) (IN of) (NP (NP (NN everyone)) (PP (IN in) (NP (NN competition)))))) (PP (IN with) (NP (PRP them))))) (. .)))	Larry Johnson right well they're just head and shoulders above everybody else this year	They're doing the worst this year out of everyone in competition with them.	contradiction	contradiction
157054	56886	56886c	telephone	( ( yeah ( um i ) ) ( think ( ( ( you ( have ( to ( push one ) ) ) ) and ) ( then ( we ( can ( start ( recording it ) ) ) ) ) ) ) )	( ( Pressing ( number one ) ) ( ( will ( let ( us ( hear ( what ( we recorded ) ) ) ) ) ) . ) )	(ROOT (S (NP (JJ yeah) (NN um) (NNS i)) (VP (VBP think) (SBAR (S (S (NP (PRP you)) (VP (VBP have) (S (VP (TO to) (VP (VB push) (NP (CD one))))))) (CC and) (S (ADVP (RB then)) (NP (PRP we)) (VP (MD can) (VP (VB start) (S (VP (VBG recording) (NP (PRP it))))))))))))	(ROOT (S (NP (JJ Pressing) (NN number) (NN one)) (VP (MD will) (VP (VB let) (S (NP (PRP us)) (VP (VB hear) (SBAR (WHNP (WP what)) (S (NP (PRP we)) (VP (VBD recorded)))))))) (. .)))	yeah um i think you have to push one and then we can start recording it	Pressing number one will let us hear what we recorded.	contradiction	contradiction
