index	question	sentence	label
27903	What is the name of the sampling theorem?	MPEG-2.5 Audio Layer III is restricted to bit rates of 8, 16, 24, 32, 40, 48, 56 and 64 kbit/s with sampling frequencies of 8, 11.025, and 12 kHz.[citation needed]	not_entailment
98428	Who did Babangida appoint as head of an interim government when he finally stepped down?	After Babangida survived an abortive coup, he pushed back the promised return to democracy to 1992.	not_entailment
57242	What is the average rainfall in the City of Boston per year?	There is also high year-to-year variability in snowfall; for instance, the winter of 2011–12 saw only 9.3 in (23.6 cm) of accumulating snow, but the previous winter, the corresponding figure was 81.0 in (2.06 m).[d]	not_entailment
23739	What is the name of Shell's subsidiary in the United States?	It has minor renewable energy activities in the form of biofuels and wind.	not_entailment
5473	Which of his works addresses redemption and the Son of God?	Also in these books, Athanasius put forward the belief that the Son of God, the eternal Word through whom God created the world, entered that world in human form to lead men back into the harmony from which they had earlier fallen away.	not_entailment
44675	Where is Midtown Raleigh?	It also includes North Hills Park and part of the Raleigh Greenway System.	not_entailment
66279	About what percentage of Plymouth's income comes from the Dockyard?	Other substantial employers include the university with almost 3,000 staff, as well as the Tamar Science Park employing 500 people in 50 companies.	not_entailment
19903	What amendment to the Constitution did Penry v. Lynaugh address?	This ruling suggests that specific explanations to the jury are necessary to weigh mitigating factors.	not_entailment
77200	When was Tajikistan under Ymayyads contorl?	It was temporarily under the control of the Tibetan empire and Chinese from 650–680 and then under the control of the Umayyads in 710.	entailment
22006	What sets the Zoo San Juan de Aragon apart from the others?	In this zoo, opened in 1964, there are species that are in danger of extinction such as the jaguar and the Mexican wolf.	entailment
55024	Beyonce described what as the "hardest thing she had to endure"?	Beyoncé suffered a miscarriage in 2010 or 2011, describing it as "the saddest thing" she had ever endured.	entailment
82635	What does the Lancashire economy rely on?	The Lancashire economy relies strongly on the M6 motorway which runs from north to south, past Lancaster and Preston.	entailment
8074	Who met in peace talks with France at Geneva?	At that time the French and Chinese reconvened Geneva peace talks; Eisenhower agreed the U.S. would participate only as an observer.	entailment
3946	How was the gladiatorial combat described?	In the early stages of the First Punic War (264 BC) the first known Roman gladiatorial munus was held, described as a funeral blood-rite to the manes of a Roman military aristocrat.	entailment
74917	What politicians pushed for statehood for Puerto Rico?	Several days after the referendum, the Resident Commissioner Pedro Pierluisi, Governor Luis Fortuño, and Governor-elect Alejandro García Padilla wrote separate letters to the President of the United States Barack Obama addressing the results of the voting.	entailment
102055	How many noble truths are there?	According to Buddhist tradition, the Buddha lived and taught in the eastern part of the Indian subcontinent, present-day Nepal sometime between the 6th and 4th centuries	entailment
