id	qid1	qid2	question1	question2	is_duplicate
42998	77404	77405	How much does an aluminum window and door corner crimping machine cost in India?	How much does it cost to get hair transplant in India?	0
254704	369487	21995	"What is the song with the lyrics ""Let me tell you about my best friend""?"	What are the lyrics to the Best Friends song from The Hangover?	0
321433	447137	447138	How can I reset my Twitter account?	Can Facebook or Twitter accounts be hacked? I do not want to know..but have curiosity to know?	0
213699	319092	319093	Does it make sense to study Mathematics at undergraduate level, then MIS in graduate school, and then a second Master’s or PhD in economics?	How many solar panels do I need to produce 1300 kWh?	0
255015	369847	369848	What does Satya Nadella think of Sundar Pichai?	How Sundar Pichai is different from Satya Nadella?	0
353332	482363	482364	Why are girls so obsessed with Beyoncé?	Why are girls so obsessed with clothes?	0
159803	249390	122917	Where is God?	God: Who/What is God?	0
186485	31949	67684	Is there any theory that explains that demonic possessions are some invention for making people get interested in religion?	Why did life originate on Earth only once? How and why?	0
135063	46880	1396	How do I send messeges on Quora?	How do I send another person a message on Quora?	1
287757	123879	163449	What is the evidence behind the assertion of white privilege?	Is there such thing as white privilege?	1
82883	140451	140452	What are the conflicts between Pakistan and Balochistan?	What are conflicts between Balochistan and Punjab?	1
403105	258851	536669	Who is Benjamin Netanyahu?	Why is Benjamin Netanyahu famous?	1
45490	81511	81512	How can I self-study for the SAT?	How much should I study for the SAT?	1
282062	100238	7631	What's the most embarrassing moment of your life?	What is most embrassing moment of your life?	1
115195	127579	187894	What are some interesting Android apps?	What are the best Android apps?	1
146543	231454	231455	How do I reverse the side effects of chronic masturbation?	How can I reverse the effects of excessive masturbation?	1
