index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
399530	3222142529.jpg#4	3222142529.jpg#4r1c	( ( one ( of ( the young ) ) ) ( is ( holding ( ( a baby ) ( in ( her arms ) ) ) ) ) )	( ( Someone ( kicking ( a baby ) ) ) . )	(ROOT (S (NP (NP (CD one)) (PP (IN of) (NP (DT the) (JJ young)))) (VP (VBZ is) (VP (VBG holding) (NP (NP (DT a) (NN baby)) (PP (IN in) (NP (PRP$ her) (NNS arms))))))))	(ROOT (NP (NP (NN Someone)) (VP (VBG kicking) (NP (DT a) (NN baby))) (. .)))	one of the young is holding a baby in her arms	Someone kicking a baby.	contradiction	contradiction
432096	4981398759.jpg#0	4981398759.jpg#0r1c	( ( ( A ( blond woman ) ) ( in ( a ( dark ( beige ( scarf ( and ( jean jacket ) ) ) ) ) ) ) ) ( ( watches ( ( ( a man ) ( in ( a ( black shirt ) ) ) ) ( cook ( some food ) ) ) ) . ) )	( ( The woman ) ( ( is ( cooking food ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ blond) (NN woman)) (PP (IN in) (NP (DT a) (JJ dark) (JJ beige) (NN scarf) (CC and) (NN jean) (NN jacket)))) (VP (VBZ watches) (S (NP (NP (DT a) (NN man)) (PP (IN in) (NP (DT a) (JJ black) (NN shirt)))) (VP (VB cook) (NP (DT some) (NN food))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG cooking) (NP (NN food)))) (. .)))	A blond woman in a dark beige scarf and jean jacket watches a man in a black shirt cook some food.	The woman is cooking food.	contradiction	contradiction
274898	732468337.jpg#4	732468337.jpg#4r1c	( ( ( A ( naked ( baby ( and ( toddler smear ) ) ) ) ) ( ( each other ) ( in paint ) ) ) . )	( ( The ( ( baby and ) toddler ) ) ( ( are ( taking ( a nap ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ naked) (NN baby) (CC and) (NN toddler) (NN smear)) (NP (NP (DT each) (JJ other)) (PP (IN in) (NP (NN paint)))) (. .)))	(ROOT (S (NP (DT The) (NN baby) (CC and) (NN toddler)) (VP (VBP are) (VP (VBG taking) (NP (DT a) (NN nap)))) (. .)))	A naked baby and toddler smear each other in paint.	The baby and toddler are taking a nap.	contradiction	contradiction
213555	2250555512.jpg#0	2250555512.jpg#0r1c	( ( ( A ( dark-haired man ) ) ( in ( his twenties ) ) ) ( ( ( drinks ( a ( green liquid ) ) ) ( from ( a ( plastic mug ) ) ) ) . ) )	( ( The man ) ( ( is ( eating ( a bagel ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ dark-haired) (NN man)) (PP (IN in) (NP (PRP$ his) (NNS twenties)))) (VP (VBZ drinks) (NP (DT a) (JJ green) (NN liquid)) (PP (IN from) (NP (DT a) (JJ plastic) (NN mug)))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG eating) (NP (DT a) (NN bagel)))) (. .)))	A dark-haired man in his twenties drinks a green liquid from a plastic mug.	The man is eating a bagel.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
125093	4571036364.jpg#3	4571036364.jpg#3r1c	( ( Lady ( in ( a ( black T-shirt ) ) ) ) ( , ( ( standing ( with others ) ) . ) ) )	( ( A woman ) ( ( is ( sitting ( in ( ( the middle ) ( of ( a crowd ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Lady)) (PP (IN in) (NP (DT a) (JJ black) (NN T-shirt)))) (, ,) (VP (VBG standing) (PP (IN with) (NP (NNS others)))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG sitting) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (DT a) (NN crowd))))))) (. .)))	Lady in a black T-shirt, standing with others.	A woman is sitting in the middle of a crowd.	contradiction	contradiction
442373	4890158457.jpg#3	4890158457.jpg#3r1c	( ( People ( ( standing outside ) ( of ( an ( Irish Pub ) ) ) ) ) . )	( People ( ( are ( sitting ( on ( a ( park bench ) ) ) ) ) . ) )	(ROOT (NP (NP (NNS People)) (VP (VBG standing) (ADVP (RB outside)) (PP (IN of) (NP (DT an) (JJ Irish) (NN Pub)))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN park) (NN bench))))) (. .)))	People standing outside of an Irish Pub.	People are sitting on a park bench.	contradiction	contradiction
429926	3349968447.jpg#1	3349968447.jpg#1r1c	( ( A ( white dog ) ) ( ( runs ( through ( ( the snow ) ( with ( a ( Mountain-Dew bottle ) ) ) ) ) ) . ) )	( ( A dog ) ( ( is ( running ( through ( ( the sand ) ( on ( a beach ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ white) (NN dog)) (VP (VBZ runs) (PP (IN through) (NP (NP (DT the) (NN snow)) (PP (IN with) (NP (DT a) (JJ Mountain-Dew) (NN bottle)))))) (. .)))	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ is) (VP (VBG running) (PP (IN through) (NP (NP (DT the) (NN sand)) (PP (IN on) (NP (DT a) (NN beach))))))) (. .)))	A white dog runs through the snow with a Mountain-Dew bottle.	A dog is running through the sand on a beach.	contradiction	contradiction
66430	4162939402.jpg#3	4162939402.jpg#3r1c	( ( ( People ( at ( some type ) ) ) ( of ( outdoors fair ) ) ) . )	( ( A group ) ( of ( people ( standing ( in ( front ( of ( a church ) ) ) ) ) ) ) )	(ROOT (NP (NP (NNS People)) (PP (IN at) (NP (DT some) (NN type))) (PP (IN of) (NP (JJ outdoors) (NN fair))) (. .)))	(ROOT (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (NNS people)) (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN church))))))))))	People at some type of outdoors fair.	A group of people standing in front of a church	contradiction	contradiction
472893	2073105823.jpg#2	2073105823.jpg#2r1e	( ( A man ) ( ( ( ( skateboards down ) ( a ( steep railing ) ) ) ( next ( to ( some steps ) ) ) ) . ) )	( ( The skateboarder ) ( was ( being ( very daring ) ) ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBD skateboards) (PRT (RP down)) (NP (DT a) (JJ steep) (NN railing)) (ADVP (JJ next) (PP (TO to) (NP (DT some) (NNS steps))))) (. .)))	(ROOT (S (NP (DT The) (NN skateboarder)) (VP (VBD was) (VP (VBG being) (ADJP (RB very) (JJ daring))))))	A man skateboards down a steep railing next to some steps.	The skateboarder was being very daring	entailment	entailment
410185	4609441559.jpg#4	4609441559.jpg#4r1e	( ( ( ( A ( female long-jumper ) ) ( in mid-jump ) ) ( at ( the course ) ) ) . )	( ( A ( female jumper ) ) ( ( is ( in ( ( mid jump ) ( at ( a course ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ female) (NN long-jumper)) (PP (IN in) (NP (NN mid-jump))) (PP (IN at) (NP (DT the) (NN course))) (. .)))	(ROOT (S (NP (DT A) (JJ female) (NN jumper)) (VP (VBZ is) (PP (IN in) (NP (NP (JJ mid) (NN jump)) (PP (IN at) (NP (DT a) (NN course)))))) (. .)))	A female long-jumper in mid-jump at the course.	A female jumper is in mid jump at a course.	entailment	entailment
