sentence	label
collapses under its own meager weight .	0
one hour photo may seem disappointing in its generalities , but it 's the little nuances that perhaps had to escape from director mark romanek 's self-conscious scrutiny to happen , that finally get under your skin .	0
one can only assume that the jury who bestowed star hoffman 's brother gordy with the waldo salt screenwriting award at 2002 's sundance festival were honoring an attempt to do something different over actually pulling it off	0
as violent , profane and exploitative as the most offensive action flick you 've ever seen .	0
kung pow seems like some futile concoction that was developed hastily after oedekerk and his fellow moviemakers got through crashing a college keg party .	0
collapses after 30 minutes into a slap-happy series of adolescent violence .	0
the movie is as padded as allen 's jelly belly .	0
it 's the kind of under-inspired , overblown enterprise that gives hollywood sequels a bad name .	0
jae-eun jeong 's take care of my cat brings a beguiling freshness to a coming-of-age story with such a buoyant , expressive flow of images that it emerges as another key contribution to the flowering of the south korean cinema .	1
definitely in the guilty pleasure b-movie category , reign of fire is so incredibly inane that it is laughingly enjoyable .	1
lee 's achievement extends to his supple understanding of the role that brown played in american culture as an athlete , a movie star , and an image of black indomitability .	1
(city) reminds us how realistically nuanced a robert de niro performance can be when he is not more lucratively engaged in the shameless self-caricature of ` analyze this ' (1999) and ` analyze that , ' promised (or threatened) for later this year .	1
an ingenious and often harrowing look at damaged people and how families can offer either despair or consolation .	1
one of the most exciting action films to come out of china in recent years .	1
the film is one of the year 's best .	1
this kind of hands-on storytelling is ultimately what makes shanghai ghetto move beyond a good , dry , reliable textbook and what allows it to rank with its worthy predecessors .	1
